,target
637,0
63,1
188,0
34,1
402,0
367,0
241,0
1143,0
908,0
362,0
1018,0
527,0
391,0
773,0
930,0
753,0
940,0
256,0
553,0
552,0
861,0
437,0
956,0
979,0
1008,0
434,0
635,0
548,0
1036,0
246,0
761,0
860,0
859,0
1041,0
722,0
721,0
267,0
726,0
803,0
1017,0
738,0
321,0
59,1
498,0
317,0
899,0
500,0
260,0
469,0
1001,0
37,1
539,0
579,0
937,0
636,0
1023,0
815,0
862,0
71,1
533,0
558,0
135,1
1049,0
476,0
588,0
616,0
72,1
248,0
1157,0
927,0
160,1
430,0
299,0
361,0
973,0
982,0
0,1
1105,0
619,0
671,0
775,0
807,0
1058,0
663,0
1032,0
474,0
412,0
375,0
966,0
735,0
652,0
266,0
48,1
685,0
665,0
61,1
504,0
822,0
909,0
924,0
645,0
401,0
366,0
350,0
259,0
182,0
1007,0
104,1
615,0
12,1
540,0
404,0
1098,0
550,0
933,0
707,0
932,0
295,0
64,1
632,0
955,0
142,1
1090,0
824,0
627,0
456,0
403,0
92,1
885,0
596,0
1039,0
119,1
93,1
717,0
322,0
174,0
491,0
714,0
193,0
352,0
77,1
225,0
1009,0
75,1
39,1
129,1
68,1
413,0
208,0
165,0
851,0
232,0
936,0
291,0
888,0
175,0
716,0
727,0
724,0
195,0
890,0
965,0
223,0
377,0
886,0
1051,0
844,0
929,0
8,1
506,0
701,0
723,0
847,0
162,0
943,0
734,0
808,0
621,0
348,0
1118,0
320,0
546,0
1137,0
863,0
622,0
196,0
136,1
1116,0
378,0
567,0
100,1
880,0
650,0
1141,0
992,0
263,0
999,0
835,0
1153,0
16,1
1021,0
1000,0
952,0
252,0
681,0
562,0
653,0
903,0
327,0
201,0
83,1
894,0
116,1
725,0
976,0
669,0
887,0
659,0
10,1
842,0
1123,0
62,1
331,0
574,0
213,0
620,0
219,0
289,0
449,0
431,0
282,0
181,0
94,1
